id,carat,cut,color,clarity,depth,table,x,y,z,price
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
362,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57,9058
17715,0.77,Ideal,F,SI1,61.3,56.0,5.91,5.94,3.63,2717
5826,0.3,Premium,G,VS1,62.9,58.0,4.32,4.27,2.7,776
13947,0.45,Ideal,D,SI1,60.6,55.0,4.99,4.97,3.02,1027
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
1408,1.01,Fair,F,SI2,58.2,61.0,6.48,6.52,3.78,4127
22804,1.52,Premium,E,SI1,60.2,58.0,7.44,7.37,4.46,10180
9506,0.94,Very Good,F,SI2,62.6,57.0,6.25,6.27,3.92,3938
14952,0.9,Premium,D,SI1,62.6,58.0,6.15,6.11,3.84,4304
12235,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64,2873
14342,1.55,Very Good,H,SI1,61.6,54.0,7.41,7.47,4.58,9818
2210,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97,6794
10955,1.04,Premium,H,SI1,62.6,59.0,6.43,6.47,4.04,4890
11810,0.5,Ideal,E,VS2,,55.0,5.12,5.14,3.15,1614
3349,1.34,Very Good,H,SI1,61.6,59.0,7.04,7.09,4.35,7655
8206,3.01,Fair,I,SI2,65.8,56.0,8.99,8.94,5.9,18242
9927,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18,8983
6212,0.59,Very Good,E,SI1,61.3,58.0,5.41,5.45,3.33,1748
23649,1.54,Premium,I,SI1,60.9,59.0,7.42,7.46,4.53,8258
24905,0.24,Very Good,F,VVS1,58.7,59.0,4.04,4.1,2.39,552
5918,0.31,Premium,E,SI1,62.6,60.0,4.35,4.31,2.71,698
18555,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,2351
21339,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
23640,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
8553,0.26,Good,E,VVS1,59.4,61.0,4.13,4.15,2.46,597
8621,1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,5257
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
5072,0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
17642,1.14,Ideal,G,SI1,61.7,56.0,6.71,6.75,4.15,6741
4261,0.92,Very Good,I,SI1,63.7,58.0,6.12,6.18,3.92,3345
7846,1.33,Ideal,D,VS2,62.8,56.0,7.08,7.03,4.43,11409
20795,0.33,Premium,I,IF,62.1,58.0,4.43,4.39,2.74,891
12791,0.53,Ideal,F,SI2,61.7,55.0,5.22,5.25,3.23,1421
13469,0.32,Premium,I,VVS2,61.9,59.0,4.38,4.35,2.7,720
8542,1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0,3823
3433,1.09,Ideal,F,VS2,60.9,54.0,6.73,6.66,4.08,7520
7373,0.3,Ideal,D,VVS1,61.3,57.0,4.32,4.29,2.64,1069
1912,0.37,Premium,D,VVS2,61.0,60.0,4.64,4.61,2.82,1145
21966,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
19166,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,4539
24304,0.9,Very Good,G,SI2,64.2,60.0,6.02,6.09,3.89,3437
20408,1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
8016,0.3,Ideal,F,IF,,57.0,4.29,4.31,2.68,886
8266,1.0,Premium,E,VS2,61.3,58.0,6.41,6.38,3.92,7168
22706,0.55,Good,J,VS2,64.1,54.0,5.18,5.21,3.33,1034
13341,0.73,Premium,G,SI2,61.2,56.0,5.76,5.67,3.5,1610
13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
24614,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2307
2114,0.3,Premium,F,SI1,60.9,60.0,4.33,4.37,2.65,500
24291,1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,6492
18981,0.43,Ideal,F,VVS2,62.2,55.0,4.85,4.83,3.01,1250
20890,0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13,1987
13874,0.38,Ideal,F,VS2,61.2,57.0,4.67,4.64,2.85,889
23537,1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59,11522
9284,1.01,Fair,G,VS2,66.8,56.0,6.15,6.09,4.09,4480
14920,1.21,Good,G,VS1,63.6,56.0,6.8,6.72,4.3,8741
6526,0.5,Good,H,VVS2,66.1,58.0,4.87,4.9,3.23,1214
24848,0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74,614
26373,0.32,Very Good,G,VS1,62.5,60.0,4.29,4.35,2.7,645
16064,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,1007
16637,1.0,Premium,E,VVS2,62.7,60.0,6.34,6.32,3.97,9050
4097,0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
6835,0.32,Ideal,G,VVS1,61.4,57.0,4.42,4.44,2.72,814
13753,0.32,Ideal,J,VS2,62.2,57.0,4.36,4.38,2.72,393
2443,2.11,Very Good,I,SI2,63.8,54.0,8.13,8.19,5.21,12937
10610,0.34,Very Good,F,SI2,60.0,62.0,4.51,4.55,2.72,447
22257,0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3258
25551,0.3,Premium,D,SI1,63.0,58.0,4.27,4.24,2.68,709
17593,0.37,Premium,D,VVS2,60.7,59.0,4.66,4.63,2.82,1038
165,0.5,Very Good,E,VS1,63.9,55.0,4.98,5.03,3.2,1604
11655,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
14725,1.31,Ideal,G,VS1,62.2,56.0,7.05,7.01,4.37,10071
19613,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,1114
6767,0.56,Ideal,G,VS2,61.9,55.0,5.32,5.28,3.28,1698
16781,0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7,702
2017,0.31,Very Good,E,SI1,63.4,55.0,4.33,4.31,2.74,698
2201,0.92,Very Good,D,SI2,60.2,61.0,6.27,6.32,3.79,3057
26368,0.7,Good,H,SI2,64.2,58.0,5.56,5.6,3.58,1697
11243,1.41,Ideal,H,SI2,,56.0,7.11,7.17,4.48,7324
23224,1.02,Ideal,H,SI2,62.5,53.0,6.43,6.47,4.03,4918
20860,0.56,Ideal,F,VS2,62.3,55.0,5.28,5.32,3.3,1608
18538,0.72,Very Good,F,VVS2,63.6,59.0,5.65,5.7,3.61,3420
20741,1.02,Very Good,E,VS2,60.3,60.0,6.58,6.48,3.94,6103
12319,1.24,Premium,D,SI2,61.4,59.0,6.91,6.87,4.23,6965
12619,1.01,Premium,F,VS2,61.2,57.5,6.43,6.45,3.94,7277
8571,0.9,Good,F,SI1,63.9,58.0,6.12,6.08,3.9,3604
20629,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
16832,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,3977
19278,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66,658
26757,0.44,Ideal,G,SI1,61.5,57.0,4.88,4.87,3.0,990
13355,0.71,Very Good,F,VVS2,62.1,60.0,5.69,5.72,3.54,3354
4656,1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,7022
24288,0.42,Premium,E,SI1,62.7,57.0,4.83,4.77,3.01,992
23691,0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67,698
25997,1.5,Very Good,G,I1,60.3,61.0,7.34,7.39,4.44,5808
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
26372,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
15063,0.34,Ideal,H,VVS2,61.8,54.0,4.49,4.47,2.77,880
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
16042,0.42,Premium,G,VS2,59.8,58.0,4.86,4.9,2.92,847
15674,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4606
21113,1.03,Very Good,D,VVS2,62.7,58.0,6.39,6.43,4.02,11677
19963,0.3,Ideal,D,VS2,61.4,54.0,4.34,4.39,2.68,670
25906,0.9,Very Good,H,VS2,62.2,58.0,6.11,6.18,3.82,4157
26305,1.17,Ideal,I,VS1,62.2,53.0,6.78,6.81,4.23,6013
23108,1.03,Premium,E,VS1,62.8,58.0,6.46,6.41,4.04,8629
19048,0.32,Premium,E,VVS2,59.9,58.0,4.5,4.45,2.68,1080
24631,1.72,Ideal,G,SI2,62.8,59.0,7.62,7.55,4.76,10268
19673,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,4227
2501,0.36,Ideal,E,VS1,61.8,54.0,4.56,4.6,2.83,835
5518,1.31,Very Good,G,SI2,62.2,58.0,7.05,6.98,4.36,7107
20103,0.57,Ideal,F,VVS2,62.0,55.0,5.31,5.3,3.29,2360
15446,0.41,Very Good,E,SI1,60.4,58.0,4.75,4.79,2.88,725
2295,0.55,Very Good,I,VS2,58.5,62.2,5.39,5.4,3.16,1235
8207,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05,1202
6648,0.43,Very Good,G,VS1,61.0,58.0,4.89,4.92,2.99,943
514,0.3,Ideal,F,VS2,62.0,54.0,4.31,4.34,2.68,605
24443,1.0,Good,E,SI1,58.2,61.0,6.53,6.57,3.81,5330
10910,0.3,Ideal,E,VS2,60.2,57.0,4.38,4.36,2.63,844
4078,0.39,Ideal,F,VVS1,62.2,54.0,4.71,4.74,2.94,1124
9297,0.52,Premium,D,SI1,58.7,58.0,5.32,5.28,3.11,1720
23061,0.56,Premium,F,SI1,60.8,58.0,5.31,5.34,3.24,1436
23421,1.17,Ideal,I,SI2,61.8,54.0,6.78,6.82,4.2,4999
14203,1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
16992,1.15,Very Good,E,SI2,60.0,59.0,6.78,6.82,4.08,5257
17226,1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08,4442
5010,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
1514,0.91,Ideal,H,SI1,62.4,57.0,6.18,6.23,3.87,3635
15923,0.27,Premium,H,VVS2,60.7,59.0,4.21,4.19,2.55,623
1943,0.51,Very Good,E,VS2,60.0,57.0,5.15,5.19,3.1,1549
13378,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65,3167
11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
13971,1.13,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14,5408
21461,0.4,Very Good,E,SI1,62.8,59.0,4.7,4.73,2.96,707
13903,0.31,Ideal,E,VS2,61.4,54.0,4.38,4.41,2.7,680
9439,1.21,Ideal,H,VS1,62.8,54.0,6.81,6.78,4.26,7928
19845,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62,674
4048,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
25899,0.36,Premium,F,SI1,,59.0,4.62,4.58,2.81,770
22823,0.7,Very Good,H,VS2,62.1,55.0,5.66,5.71,3.53,2106
10598,1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27,4665
17275,0.93,Ideal,G,SI2,61.0,54.0,6.35,6.32,3.87,3114
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
17698,0.35,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77,614
13481,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3,1132
4704,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09,2113
344,2.01,Very Good,H,SI1,63.5,57.0,7.96,7.88,5.03,14725
18764,0.58,Ideal,H,SI1,60.9,57.0,5.38,5.33,3.26,1421
25333,1.7,Good,G,SI1,58.2,64.0,7.89,7.85,4.58,11180
15181,0.23,Very Good,E,VVS1,61.1,60.0,3.95,4.01,2.43,530
17318,0.3,Ideal,G,VS1,61.8,54.0,4.29,4.32,2.66,605
8102,0.56,Ideal,D,VS2,61.9,57.0,5.3,5.26,3.27,2066
22004,0.35,Ideal,I,IF,61.1,56.0,4.56,4.6,2.8,715
11093,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
20899,0.4,Very Good,H,VS1,61.3,59.0,4.79,4.74,2.92,818
632,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
10479,0.73,Ideal,E,SI2,62.1,57.0,5.75,5.71,3.56,2155
18105,2.26,Very Good,D,SI2,61.6,61.0,8.47,8.38,5.19,18028
4062,0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64,1046
3815,1.03,Ideal,F,SI2,61.6,55.0,6.49,6.46,3.99,4769
17442,0.3,Ideal,E,SI1,62.9,56.0,4.3,4.25,2.69,675
4694,0.54,Ideal,F,VVS2,62.1,54.0,5.24,5.26,3.26,2180
23958,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73,842
15560,1.91,Ideal,G,SI2,62.2,55.0,7.9,7.94,4.93,12700
5435,0.55,Ideal,I,VS1,62.5,57.0,5.19,5.25,3.26,1297
11671,0.3,Ideal,H,SI1,62.1,56.0,4.29,4.31,2.67,450
9626,2.26,Ideal,H,SI2,62.2,56.0,8.38,8.35,5.2,17312
17138,1.31,Premium,I,VS1,58.5,60.0,7.18,7.15,4.19,6737
820,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05,14229
4749,1.1,Very Good,I,SI1,60.4,61.0,6.69,6.73,4.05,4235
17080,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1776
19284,0.32,Premium,G,VVS1,62.6,58.0,4.41,4.38,2.75,1080
20692,0.35,Good,E,VS1,63.1,56.0,4.49,4.54,2.85,663
24671,0.56,Ideal,G,VS2,61.2,56.0,5.29,5.33,3.25,1580
20618,0.39,Ideal,H,VS1,61.9,57.0,4.71,4.76,2.93,740
9707,0.31,Very Good,H,VS2,63.1,58.0,4.32,4.27,2.71,628
8422,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96,754
20155,2.2,Ideal,H,VS2,61.7,55.0,8.41,8.38,5.18,17460
5112,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5665
13443,0.41,Premium,G,VS2,59.8,58.0,4.8,4.84,2.88,827
653,0.37,Fair,D,IF,61.2,57.0,4.68,4.73,2.88,1440
19426,0.56,Ideal,D,IF,61.9,57.0,5.28,5.31,3.28,4293
12383,2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0,17347
2237,1.01,Very Good,F,VS2,62.9,55.0,6.36,6.42,4.02,7411
9933,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68,911
8959,0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65,486
12156,1.01,Fair,G,SI1,66.9,56.0,6.15,6.22,4.14,4102
19334,1.0,Very Good,G,VVS1,63.4,57.0,6.33,6.36,4.02,8115
4250,0.24,Very Good,F,VVS2,60.6,59.0,4.04,4.06,2.45,608
12749,0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26,367
18552,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85,662
8343,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
5569,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,5113
9469,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
4622,0.7,Very Good,I,VVS1,61.6,58.0,5.69,5.71,3.51,2390
4426,1.53,Ideal,D,SI1,61.2,56.0,7.48,7.45,4.57,13714
26594,0.71,Premium,F,SI1,60.2,60.0,5.79,5.71,3.46,2345
25567,0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16,1348
14871,0.76,Ideal,D,VS1,61.1,54.0,5.86,5.89,3.59,3353
16874,0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,1005
15247,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2,8556
5502,0.73,Ideal,H,SI1,62.8,57.0,5.77,5.72,3.61,2330
5985,0.51,Premium,G,VS1,62.5,58.0,5.09,5.11,3.19,1656
21044,0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42,2872
28,0.52,Ideal,E,VS2,61.5,56.0,5.18,5.2,3.19,1576
13438,0.32,Good,H,SI2,63.2,55.0,4.34,4.36,2.75,393
15854,0.32,Very Good,G,VS2,62.4,59.0,4.33,4.36,2.71,561
10354,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
18772,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,3442
974,1.5,Good,G,SI1,59.7,65.0,7.46,7.34,4.42,9954
2107,0.9,Ideal,G,SI2,61.2,57.0,6.24,6.28,3.83,3521
9769,1.16,Premium,I,SI1,62.7,57.0,6.76,6.67,4.21,4872
20324,1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,5047
6442,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
9322,1.32,Premium,I,SI1,62.2,58.0,6.99,7.04,4.36,6171
12260,0.34,Ideal,E,VS2,62.4,56.0,4.49,4.45,2.79,956
15193,0.8,Ideal,D,VVS2,61.9,56.0,5.91,5.95,3.67,6004
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
1930,2.06,Ideal,I,SI2,63.3,54.0,8.09,8.14,5.13,14505
12238,0.53,Ideal,E,SI2,60.8,57.0,5.23,5.26,3.19,1229
2651,0.92,Good,H,VS2,63.4,57.0,6.11,6.17,3.89,4247
13661,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3261
13749,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57,496
7696,1.21,Ideal,E,VS1,61.7,56.0,6.82,6.85,4.22,12111
16549,1.01,Premium,H,SI2,61.1,59.0,6.54,6.46,3.97,4242
22094,0.8,Very Good,H,VS1,62.7,56.0,5.88,5.96,3.71,3144
7603,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
14420,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,3033
25413,0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23,1314
2009,0.3,Ideal,H,IF,60.8,56.0,4.37,4.35,2.65,1013
15876,0.5,Ideal,F,VVS2,60.5,56.0,5.15,5.09,3.1,2210
3800,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
9150,1.01,Premium,G,SI2,60.1,59.0,6.55,6.46,3.91,4327
6582,1.02,Premium,H,SI2,62.7,59.0,6.41,6.34,4.0,4455
3161,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19,9878
15141,0.34,Ideal,G,VS2,62.4,57.0,4.48,4.46,2.79,663
1298,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
4478,0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,784
660,0.33,Ideal,F,VS2,60.5,55.0,4.55,4.47,2.73,854
5990,0.36,Very Good,G,VVS1,62.8,57.0,4.52,4.55,2.85,821
9392,0.51,Premium,G,VS2,62.7,58.0,5.12,5.09,3.2,1546
14624,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43,492
10946,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
11828,1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98,3760
11519,0.5,Ideal,I,SI1,62.3,56.0,5.04,5.08,3.15,1076
23351,1.1,Very Good,F,I1,59.8,61.0,6.65,6.7,3.99,3678
6731,0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73,645
12615,0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
13618,1.33,Premium,H,VS2,62.6,58.0,7.07,7.01,4.41,7943
25512,0.3,Premium,H,VVS1,62.5,59.0,4.29,4.26,2.67,878
4566,0.31,Ideal,D,VS2,61.6,57.0,4.36,4.38,2.69,734
896,0.31,Ideal,E,VS2,61.7,55.0,4.36,4.33,2.68,872
14032,1.23,Premium,G,VS1,62.8,56.0,6.86,6.81,4.29,8381
7074,1.2,Good,J,SI2,63.3,54.4,6.72,6.78,4.27,4659
24132,1.04,Very Good,G,VS1,63.4,59.0,6.46,6.38,4.07,6814
21352,0.91,Premium,E,SI1,61.9,61.0,6.14,6.11,3.79,3961
16538,0.5,Very Good,F,VVS2,61.9,56.0,5.09,5.12,3.16,2003
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
21410,0.4,Ideal,F,VVS2,62.0,56.0,4.73,4.76,2.94,1015
26143,1.07,Ideal,G,VS2,62.2,57.0,6.53,6.55,4.07,6355
1177,0.41,Ideal,D,SI1,61.8,58.0,4.73,4.79,2.94,1399
5241,1.07,Fair,E,SI2,62.2,66.0,6.57,6.48,4.06,4496
5056,0.91,Ideal,E,SI2,62.6,57.0,6.13,6.18,3.85,3772
10008,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
17992,0.82,Ideal,F,SI1,62.6,57.0,5.96,6.02,3.75,2974
4501,0.32,Ideal,F,IF,61.6,56.0,4.43,4.47,2.74,929
2979,0.54,Premium,F,VS2,61.8,58.0,5.22,5.29,3.25,1662
4364,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,506
21748,0.58,Ideal,F,VS2,62.1,55.0,5.33,5.37,3.32,1666
4073,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
15871,0.82,Very Good,E,SI1,63.2,57.0,5.92,5.97,3.76,2741
3041,1.51,Ideal,J,VS2,61.1,57.0,7.36,7.3,4.48,8033
3566,0.52,Ideal,G,SI2,61.1,56.0,5.19,5.22,3.18,1100
8008,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
17100,1.19,Ideal,F,VVS2,61.7,56.0,6.82,6.85,4.22,10436
17088,0.4,Good,I,VVS1,63.5,57.0,4.65,4.68,2.96,842
3942,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,695
5418,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
6847,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,4987
11022,0.33,Ideal,I,IF,61.2,56.0,4.46,4.49,2.74,862
4917,0.33,Premium,G,VS1,61.6,57.0,4.51,4.42,2.75,797
4318,0.72,Ideal,F,VVS1,62.0,56.0,5.73,5.75,3.56,4252
15025,0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46,2026
8088,2.26,Premium,H,SI2,61.1,57.0,8.45,8.4,5.15,13885
16267,0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28,1572
20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
14076,0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49,2721
16893,2.02,Fair,H,SI1,56.2,61.0,8.8,8.33,4.81,15695
7127,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,642
23222,0.33,Premium,E,SI1,60.4,59.0,4.47,4.43,2.69,743
18746,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
23034,0.55,Premium,D,VS2,61.3,60.0,5.28,5.29,3.24,1928
7609,0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19,1546
25012,1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97,5779
11885,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,945
15609,0.52,Premium,G,VS1,62.4,59.0,5.13,5.16,3.21,1689
11466,1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
4486,0.51,Ideal,G,VVS1,,53.0,5.14,5.2,3.2,1919
3598,0.37,Ideal,F,VS1,61.7,56.0,4.61,4.63,2.85,811
19398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,790
24076,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
3146,1.28,Premium,E,VS1,60.8,60.0,7.03,6.98,4.26,12100
5573,1.24,Very Good,J,SI2,60.4,61.0,6.85,6.92,4.16,4737
15900,0.29,Ideal,F,VVS1,61.1,57.0,4.26,4.29,2.61,715
14380,1.17,Good,I,SI1,60.0,64.0,6.91,6.83,4.12,4586
14000,1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21,5871
5900,0.9,Very Good,G,SI1,63.0,57.0,6.13,6.19,3.88,3681
4188,1.03,Very Good,H,SI1,58.6,61.0,6.6,6.64,3.88,4326
12220,0.31,Ideal,D,VVS2,61.0,56.0,4.37,4.39,2.67,853
18005,0.35,Ideal,G,VVS2,61.8,55.0,4.54,4.56,2.81,756
7285,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65,18780
4734,0.7,Fair,E,SI2,65.3,56.0,5.57,5.54,3.63,1998
26362,1.51,Premium,I,SI1,62.2,60.0,7.3,7.23,4.52,8794
14273,0.6,Ideal,E,SI2,62.5,57.0,5.37,5.39,3.36,1385
14544,0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64,505
15206,0.7,Ideal,J,SI2,60.9,57.0,5.72,5.76,3.49,1832
26540,0.56,Ideal,F,VS1,61.9,55.0,5.36,5.32,3.3,2016
15947,0.32,Very Good,G,SI2,62.4,59.0,4.35,4.4,2.73,421
7553,1.06,Ideal,D,VVS2,61.1,56.0,6.58,6.59,4.02,11209
9315,1.31,Ideal,G,SI1,63.4,57.0,6.97,6.87,4.4,7277
24071,1.01,Ideal,E,SI2,61.1,59.0,6.53,6.47,3.97,4787
335,1.5,Fair,G,VS2,64.4,56.0,7.16,7.09,4.59,12787
8841,0.72,Ideal,E,SI1,60.8,57.0,5.77,5.8,3.52,3409
18700,1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6,7441
10164,1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
10142,0.73,Premium,E,SI2,61.8,58.0,5.76,5.71,3.54,2278
14371,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.37,2.69,571
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
7719,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2496
25266,0.7,Very Good,E,SI2,60.1,56.0,5.76,5.79,3.47,2290
1252,2.2,Ideal,I,SI2,62.2,56.0,8.33,8.29,5.17,13512
23976,1.2,Good,E,VS2,61.8,61.0,6.69,6.71,4.14,8563
18569,0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52,3275
19037,0.24,Very Good,E,VVS2,57.7,61.0,4.12,4.13,2.38,478
11552,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,3209
6573,0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08,1333
9267,0.37,Ideal,H,SI1,60.9,57.0,4.63,4.67,2.83,552
8278,0.73,Ideal,E,VS2,62.7,56.0,5.75,5.8,3.62,3077
1682,0.33,Ideal,E,VS2,61.2,56.0,4.45,4.47,2.73,723
16497,0.5,Very Good,D,VS2,62.9,61.0,4.96,5.03,3.14,1752
13471,0.53,Ideal,H,VS2,61.4,56.0,5.2,5.23,3.2,2031
